game_id,turn,plateau_0,plateau_1,plateau_2,plateau_3,plateau_4,plateau_5,plateau_6,plateau_7,plateau_8,plateau_9,plateau_10,plateau_11,plateau_12,plateau_13,plateau_14,plateau_15,plateau_16,plateau_17,plateau_18,tile_0,tile_1,tile_2,position,final_score
97,16,0,968,974,124,523,578,164,0,528,973,174,168,568,573,563,574,978,0,963,1,2,8,7,127
97,17,0,968,974,124,523,578,164,128,528,973,174,168,568,573,563,574,978,0,963,5,6,4,17,127
97,18,0,968,974,124,523,578,164,128,528,973,174,168,568,573,563,574,978,564,963,9,2,3,0,127
98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,4,85
98,1,0,0,0,0,123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,6,4,15,85
98,2,0,0,0,0,123,0,0,0,0,0,0,0,0,0,0,564,0,0,0,1,7,4,5,85
98,3,0,0,0,0,123,174,0,0,0,0,0,0,0,0,0,564,0,0,0,5,2,3,6,85
98,4,0,0,0,0,123,174,523,0,0,0,0,0,0,0,0,564,0,0,0,1,6,8,8,85
98,5,0,0,0,0,123,174,523,0,168,0,0,0,0,0,0,564,0,0,0,1,7,3,9,85
98,6,0,0,0,0,123,174,523,0,168,173,0,0,0,0,0,564,0,0,0,5,7,3,16,85
98,7,0,0,0,0,123,174,523,0,168,173,0,0,0,0,0,564,573,0,0,9,6,4,12,85
98,8,0,0,0,0,123,174,523,0,168,173,0,0,964,0,0,564,573,0,0,1,6,4,18,85
98,9,0,0,0,0,123,174,523,0,168,173,0,0,964,0,0,564,573,0,164,9,7,4,1,85
98,10,0,974,0,0,123,174,523,0,168,173,0,0,964,0,0,564,573,0,164,1,2,4,14,85
98,11,0,974,0,0,123,174,523,0,168,173,0,0,964,0,124,564,573,0,164,9,2,3,0,85
98,12,923,974,0,0,123,174,523,0,168,173,0,0,964,0,124,564,573,0,164,5,7,4,2,85
98,13,923,974,574,0,123,174,523,0,168,173,0,0,964,0,124,564,573,0,164,1,2,8,3,85
98,14,923,974,574,128,123,174,523,0,168,173,0,0,964,0,124,564,573,0,164,9,2,8,17,85
98,15,923,974,574,128,123,174,523,0,168,173,0,0,964,0,124,564,573,928,164,9,7,8,13,85
98,16,923,974,574,128,123,174,523,0,168,173,0,0,964,978,124,564,573,928,164,5,7,8,7,85
98,17,923,974,574,128,123,174,523,578,168,173,0,0,964,978,124,564,573,928,164,9,6,8,11,85
98,18,923,974,574,128,123,174,523,578,168,173,0,968,964,978,124,564,573,928,164,1,7,8,10,85
99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,7,4,14,91
99,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,974,0,0,0,0,1,7,4,17,91
99,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,974,0,0,174,0,1,6,3,3,91
99,3,0,0,0,163,0,0,0,0,0,0,0,0,0,0,974,0,0,174,0,5,6,4,9,91
99,4,0,0,0,163,0,0,0,0,0,564,0,0,0,0,974,0,0,174,0,5,6,8,7,91
99,5,0,0,0,163,0,0,0,568,0,564,0,0,0,0,974,0,0,174,0,5,7,8,10,91
99,6,0,0,0,163,0,0,0,568,0,564,578,0,0,0,974,0,0,174,0,9,6,3,12,91
99,7,0,0,0,163,0,0,0,568,0,564,578,0,963,0,974,0,0,174,0,1,7,8,6,91
99,8,0,0,0,163,0,0,178,568,0,564,578,0,963,0,974,0,0,174,0,1,7,3,16,91
99,9,0,0,0,163,0,0,178,568,0,564,578,0,963,0,974,0,173,174,0,1,2,4,18,91
99,10,0,0,0,163,0,0,178,568,0,564,578,0,963,0,974,0,173,174,124,9,2,3,13,91
99,11,0,0,0,163,0,0,178,568,0,564,578,0,963,923,974,0,173,174,124,5,6,3,5,91
99,12,0,0,0,163,0,563,178,568,0,564,578,0,963,923,974,0,173,174,124,5,2,3,8,91
99,13,0,0,0,163,0,563,178,568,523,564,578,0,963,923,974,0,173,174,124,1,6,8,11,91
99,14,0,0,0,163,0,563,178,568,523,564,578,168,963,923,974,0,173,174,124,9,2,4,15,91
99,15,0,0,0,163,0,563,178,568,523,564,578,168,963,923,974,924,173,174,124,9,7,3,1,91
99,16,0,973,0,163,0,563,178,568,523,564,578,168,963,923,974,924,173,174,124,1,2,3,4,91
99,17,0,973,0,163,123,563,178,568,523,564,578,168,963,923,974,924,173,174,124,5,2,8,2,91
99,18,0,973,528,163,123,563,178,568,523,564,578,168,963,923,974,924,173,174,124,5,2,4,0,91
